tip;suma;luna;achitat;observatii
Impozit;3300.00;2025-02;da;Impozit microintreprindere Feb 2025
Altele;820.00;2025-02;da;Fond garantare salarii Feb 2025
TVA;13600.00;2025-03;da;TVA Martie 2025 - achitat la 25 Apr
CAS;4500.00;2025-03;da;CAS Mar 2025 - achitat
CASS;2080.00;2025-03;da;CASS Mar 2025 - achitat
Impozit;3500.00;2025-03;da;Impozit microintreprindere Mar 2025
Altele;840.00;2025-03;da;Fond garantare salarii Mar 2025
TVA;13100.00;2025-04;da;TVA Aprilie 2025 - achitat la 25 Mai
CAS;4500.00;2025-04;da;CAS Apr 2025 - achitat
CASS;2080.00;2025-04;da;CASS Apr 2025 - achitat
Impozit;3400.00;2025-04;da;Impozit microintreprindere Apr 2025
Altele;840.00;2025-04;da;Fond garantare salarii Apr 2025
TVA;14200.00;2025-05;nu;TVA Mai 2025 - scadent 25 Iunie - NEACHITAT
CAS;4500.00;2025-05;nu;CAS angajator Mai 2025 - scadent 25 Iunie
CASS;2080.00;2025-05;nu;CASS angajator Mai 2025 - scadent 25 Iunie
Impozit;3400.00;2025-05;nu;Impozit venit microintreprindere Mai 2025
Altele;900.00;2025-05;nu;Fond garantare salarii Mai 2025
TVA;15800.00;2025-06;nu;TVA Iunie 2025 - scadent 25 Iulie - NEACHITAT
CAS;4600.00;2025-06;nu;CAS Iunie 2025 - scadent 25 Iulie
CASS;2120.00;2025-06;nu;CASS Iunie 2025 - scadent 25 Iulie
Impozit;3600.00;2025-06;nu;Impozit microintreprindere Iunie 2025
Altele;900.00;2025-06;nu;Fond garantare salarii Iunie 2025
