DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
AGRO PRODUSE SA;RO23456789;FC-2025-042;18/06/2025;18/07/2025;13100.00;Neincasat;Recolta vara 2025
METAL GRUP SRL;RO34567890;FC-2024-005;22/01/2024;22/02/2024;45000.00;Incasat;Otel constructii Ian 2024
METAL GRUP SRL;RO34567890;FC-2024-016;20/05/2024;20/06/2024;38200.00;Incasat;Tabla inox Mai 2024
METAL GRUP SRL;RO34567890;FC-2024-029;18/08/2024;18/09/2024;29800.00;Incasat;Profile aluminiu Aug 2024
METAL GRUP SRL;RO34567890;FC-2024-043;15/11/2024;15/12/2024;52000.00;Incasat;Lot mare Q4 2024
METAL GRUP SRL;RO34567890;FC-2025-008;25/02/2025;25/03/2025;18500.00;Incasat;Feb 2025 - inox medical
METAL GRUP SRL;RO34567890;FC-2025-031;10/05/2025;10/06/2025;27000.00;Neincasat;Mai 2025 - inox chirurgical
METAL GRUP SRL;RO34567890;FC-2025-043;22/06/2025;22/07/2025;34500.00;Neincasat;Iunie 2025 - componente CNC
TRANSPORT EXPRESS SRL;RO45678901;FC-2024-006;25/01/2024;25/02/2024;7200.00;Incasat;Transport lunar Ian 2024
TRANSPORT EXPRESS SRL;RO45678901;FC-2024-017;25/02/2024;25/03/2024;7200.00;Incasat;Transport lunar Feb 2024
TRANSPORT EXPRESS SRL;RO45678901;FC-2024-022;25/03/2024;25/04/2024;8100.00;Incasat;Transport cu supravolum Mar 2024
TRANSPORT EXPRESS SRL;RO45678901;FC-2024-030;25/07/2024;25/08/2024;7800.00;Incasat;Transport lunar Iul 2024
TRANSPORT EXPRESS SRL;RO45678901;FC-2024-044;25/10/2024;25/11/2024;9200.00;Incasat;Transport sezon toamna 2024
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-012;05/04/2025;05/05/2025;7800.00;Incasat;Apr 2025 - achitat
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-032;20/05/2025;20/06/2025;8900.00;Neincasat;Mai 2025 - flota
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-044;08/06/2025;08/07/2025;9600.00;Neincasat;Iunie 2025 - curse internationale
SMART IT SOLUTIONS SRL;RO56789012;FC-2024-007;28/01/2024;28/02/2024;24000.00;Incasat;Licente Q1 2024 anuale
SMART IT SOLUTIONS SRL;RO56789012;FC-2024-023;01/04/2024;01/05/2024;12500.00;Incasat;Implementare Q2 2024
SMART IT SOLUTIONS SRL;RO56789012;FC-2024-031;10/07/2024;10/08/2024;18000.00;Incasat;Mentenanta Q3 2024
SMART IT SOLUTIONS SRL;RO56789012;FC-2024-046;05/11/2024;05/12/2024;21500.00;Incasat;Upgrade sistem Q4 2024
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-014;15/03/2025;15/04/2025;12000.00;Incasat;Mar 2025 - achitat
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-033;25/05/2025;25/06/2025;14500.00;Neincasat;Mai 2025 - licente anuale
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-045;15/06/2025;15/07/2025;19800.00;Neincasat;Iunie 2025 - cloud enterprise
EUROCOM TRADING SRL;RO67890123;FC-2024-008;30/01/2024;28/02/2024;87000.00;Incasat;Import electronice Ian 2024
EUROCOM TRADING SRL;RO67890123;FC-2024-018;01/04/2024;01/05/2024;62000.00;Incasat;Import Q2 2024
EUROCOM TRADING SRL;RO67890123;FC-2024-024;15/06/2024;15/07/2024;104000.00;Incasat;Lot mare Jun 2024
EUROCOM TRADING SRL;RO67890123;FC-2024-016;28/02/2024;28/03/2024;38500.00;Incasat;Feb 2024 - achitat update
EUROCOM TRADING SRL;RO67890123;FC-2024-032;20/08/2024;20/09/2024;75000.00;Incasat;Import Q3 2024
EUROCOM TRADING SRL;RO67890123;FC-2024-047;20/10/2024;20/11/2024;91000.00;Incasat;Stoc Q4 2024
EUROCOM TRADING SRL;RO67890123;FC-2025-007;20/02/2025;20/03/2025;55000.00;Incasat;Feb 2025
EUROCOM TRADING SRL;RO67890123;FC-2025-034;02/05/2025;02/06/2025;61000.00;Neincasat;Mai 2025 - lot electronice
EUROCOM TRADING SRL;RO67890123;FC-2025-046;10/06/2025;10/07/2025;82000.00;Neincasat;Iunie 2025 - import Asia
FOOD DISTRIBUTION SA;RO89012345;FC-2024-009;31/01/2024;28/02/2024;15200.00;Incasat;Produse alimentare Ian 2024
FOOD DISTRIBUTION SA;RO89012345;FC-2024-019;30/04/2024;30/05/2024;18400.00;Incasat;Produse Q2 2024
FOOD DISTRIBUTION SA;RO89012345;FC-2024-033;31/07/2024;31/08/2024;21000.00;Incasat;Produse Q3 2024
FOOD DISTRIBUTION SA;RO89012345;FC-2024-048;31/10/2024;30/11/2024;19800.00;Incasat;Produse Q4 2024
FOOD DISTRIBUTION SA;RO89012345;FC-2025-006;28/02/2025;28/03/2025;16500.00;Incasat;Feb 2025
FOOD DISTRIBUTION SA;RO89012345;FC-2025-035;01/05/2025;01/06/2025;8800.00;Neincasat;Mai 2025
FOOD DISTRIBUTION SA;RO89012345;FC-2025-047;12/06/2025;12/07/2025;11300.00;Neincasat;Iunie 2025
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2024-010;05/02/2024;05/04/2024;150000.00;Incasat;Proiect sediu corp A
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2024-025;20/06/2024;20/08/2024;220000.00;Incasat;Proiect sediu corp B
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2024-049;15/11/2024;15/01/2025;180000.00;Incasat;Corp C si finisaje
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-009;15/03/2025;15/05/2025;95000.00;Incasat;Amenajari interioare Mar 2025
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-036;08/05/2025;08/07/2025;95000.00;Neincasat;Sediu administrativ - proiect mare
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-037;20/05/2025;20/07/2025;45000.00;Neincasat;Faza 2 sediu
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-048;05/06/2025;05/08/2025;78000.00;Neincasat;Iunie 2025 - finisaje premium
LOGISTICA RAPIDA SRL;RO20304050;FC-2024-011;08/02/2024;08/03/2024;11200.00;Incasat;Curierat Feb 2024
LOGISTICA RAPIDA SRL;RO20304050;FC-2024-026;08/06/2024;08/07/2024;13800.00;Incasat;Transport Jun 2024
LOGISTICA RAPIDA SRL;RO20304050;FC-2024-034;10/09/2024;10/10/2024;9600.00;Incasat;Logistica Q3 2024
LOGISTICA RAPIDA SRL;RO20304050;FC-2024-050;20/11/2024;20/12/2024;14200.00;Incasat;Sezon Craciun 2024
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-011;20/04/2025;20/05/2025;10500.00;Incasat;Apr 2025
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-038;12/05/2025;12/06/2025;12300.00;Neincasat;Transport interurban Mai 2025
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-039;28/05/2025;28/06/2025;9800.00;Incasat;Transport extern Mai 2025 - achitat
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-049;20/06/2025;20/07/2025;11800.00;Neincasat;Iunie 2025 - curse Europa
MEDICA FARM SRL;RO90123456;FC-2024-012;10/02/2024;10/03/2024;42000.00;Incasat;Echipamente medicale Q1 2024
MEDICA FARM SRL;RO90123456;FC-2024-027;15/07/2024;15/08/2024;68000.00;Incasat;Laborator Q3 2024
MEDICA FARM SRL;RO90123456;FC-2024-051;25/11/2024;25/12/2024;51000.00;Incasat;Aparatura Q4 2024
MEDICA FARM SRL;RO90123456;FC-2025-013;20/04/2025;20/05/2025;38000.00;Incasat;Echipamente Apr 2025
MEDICA FARM SRL;RO90123456;FC-2025-040;15/05/2025;15/06/2025;31000.00;Neincasat;Laborator mai 2025
MEDICA FARM SRL;RO90123456;FC-2025-050;25/06/2025;25/07/2025;44500.00;Neincasat;Consumabile Iunie 2025
