FURNIZOR;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
AGRO PRODUSE SA;RO23456789;F-AP-2025-001;15/01/2025;15/03/2025;19000.00;Platit;Furaje ian 2025
AGRO PRODUSE SA;RO23456789;F-AP-2025-002;12/03/2025;12/05/2025;21500.00;Platit;Mar 2025 - plata ok
AGRO PRODUSE SA;RO23456789;F-AP-2025-003;08/05/2025;08/07/2025;16500.00;Neplatit;Furaje mai 2025
AGRO PRODUSE SA;RO23456789;F-AP-2025-004;20/06/2025;20/08/2025;24000.00;Neplatit;Furaje junho 2025
GLOBAL ENERGY SRL;RO32415161;F-GE-2024-001;31/01/2024;28/02/2024;9800.00;Platit;Energie electrica Ian 2024
GLOBAL ENERGY SRL;RO32415161;F-GE-2024-002;29/02/2024;31/03/2024;11200.00;Platit;Energie Feb 2024
GLOBAL ENERGY SRL;RO32415161;F-GE-2024-003;31/03/2024;30/04/2024;10500.00;Platit;Energie Mar 2024
GLOBAL ENERGY SRL;RO32415161;F-GE-2024-004;30/06/2024;31/07/2024;13400.00;Platit;Energie vara 2024
GLOBAL ENERGY SRL;RO32415161;F-GE-2024-005;31/10/2024;30/11/2024;14800.00;Platit;Energie toamna 2024
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-001;31/01/2025;28/02/2025;12100.00;Platit;Energie Ian 2025
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-002;28/02/2025;31/03/2025;11800.00;Platit;Energie Feb 2025
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-003;31/03/2025;30/04/2025;10900.00;Platit;Energie Mar 2025
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-004;30/04/2025;31/05/2025;10200.00;Platit;Energie Apr 2025
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-005;15/05/2025;15/06/2025;13800.00;Neplatit;Energie mai 2025 - SCADENT
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-006;15/06/2025;15/07/2025;12400.00;Neplatit;Energie Iunie 2025
ALFA PREST SRL;RO21314151;F-AP2-2024-001;31/01/2024;28/02/2024;3200.00;Platit;Curatenie ian 2024
ALFA PREST SRL;RO21314151;F-AP2-2024-002;29/03/2024;30/04/2024;3200.00;Platit;Curatenie mar 2024
ALFA PREST SRL;RO21314151;F-AP2-2024-003;30/06/2024;31/07/2024;3500.00;Platit;Curatenie iun 2024
ALFA PREST SRL;RO21314151;F-AP2-2024-004;31/10/2024;30/11/2024;3800.00;Platit;Curatenie oct 2024
ALFA PREST SRL;RO21314151;F-AP2-2025-001;31/01/2025;28/02/2025;4200.00;Platit;Curatenie ian 2025
ALFA PREST SRL;RO21314151;F-AP2-2025-002;28/02/2025;31/03/2025;4200.00;Platit;Curatenie feb 2025
ALFA PREST SRL;RO21314151;F-AP2-2025-003;31/03/2025;30/04/2025;4200.00;Platit;Curatenie mar 2025
ALFA PREST SRL;RO21314151;F-AP2-2025-004;30/04/2025;31/05/2025;4500.00;Platit;Curatenie apr 2025
ALFA PREST SRL;RO21314151;F-AP2-2025-005;10/05/2025;10/06/2025;4800.00;Neplatit;Curatenie mai 2025 - SCADENT
ALFA PREST SRL;RO21314151;F-AP2-2025-006;10/06/2025;10/07/2025;4800.00;Neplatit;Curatenie iunie 2025
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2024-001;31/01/2024;10/02/2024;2000.00;Platit;Contabilitate ian 2024
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2024-002;29/02/2024;10/03/2024;2000.00;Platit;Contabilitate feb 2024
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2024-003;30/06/2024;10/07/2024;2200.00;Platit;Contabilitate iun 2024
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2024-004;31/10/2024;10/11/2024;2300.00;Platit;Contabilitate oct 2024
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-001;31/01/2025;10/02/2025;2400.00;Platit;Contabilitate ian 2025
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-002;28/02/2025;10/03/2025;2400.00;Platit;Contabilitate feb 2025
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-003;31/03/2025;10/04/2025;2400.00;Platit;Contabilitate mar 2025
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-004;30/04/2025;10/05/2025;2500.00;Platit;Contabilitate apr 2025
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-005;10/05/2025;10/05/2025;2500.00;Neplatit;Contabilitate mai 2025 - SCADENT
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-006;10/06/2025;10/06/2025;2500.00;Neplatit;Contabilitate iunie 2025
EUROCOM TRADING SRL;RO67890123;F-EC-2024-001;15/01/2024;15/03/2024;38000.00;Platit;Marfuri import ian 2024
EUROCOM TRADING SRL;RO67890123;F-EC-2024-002;18/04/2024;18/06/2024;45000.00;Platit;Marfuri Q2 2024
EUROCOM TRADING SRL;RO67890123;F-EC-2024-003;22/08/2024;22/10/2024;52000.00;Platit;Marfuri Q3 2024
EUROCOM TRADING SRL;RO67890123;F-EC-2024-004;15/11/2024;15/01/2025;61000.00;Platit;Marfuri Q4 2024 - stoc iarna
EUROCOM TRADING SRL;RO67890123;F-EC-2025-001;20/01/2025;20/03/2025;35000.00;Platit;Marfuri ian 2025
EUROCOM TRADING SRL;RO67890123;F-EC-2025-002;15/03/2025;15/05/2025;41000.00;Platit;Mar 2025 - plata ok
EUROCOM TRADING SRL;RO67890123;F-EC-2025-003;04/05/2025;04/06/2025;41000.00;Neplatit;Marfuri import mai 2025
EUROCOM TRADING SRL;RO67890123;F-EC-2025-004;08/06/2025;08/07/2025;55000.00;Neplatit;Import mare Iunie 2025
FOOD DISTRIBUTION SA;RO89012345;F-FD-2024-001;20/01/2024;20/02/2024;12500.00;Platit;Stoc ian 2024
FOOD DISTRIBUTION SA;RO89012345;F-FD-2024-002;20/04/2024;20/05/2024;14800.00;Platit;Stoc Q2 2024
FOOD DISTRIBUTION SA;RO89012345;F-FD-2024-003;20/07/2024;20/08/2024;11200.00;Platit;Stoc Q3 2024
FOOD DISTRIBUTION SA;RO89012345;F-FD-2024-004;20/10/2024;20/11/2024;13400.00;Platit;Stoc Q4 2024
FOOD DISTRIBUTION SA;RO89012345;F-FD-2025-001;20/01/2025;20/02/2025;11800.00;Platit;Stoc ian 2025
FOOD DISTRIBUTION SA;RO89012345;F-FD-2025-002;20/03/2025;20/04/2025;13200.00;Platit;Stoc mar 2025
FOOD DISTRIBUTION SA;RO89012345;F-FD-2025-003;06/05/2025;06/06/2025;10200.00;Neplatit;Stoc mai 2025
FOOD DISTRIBUTION SA;RO89012345;F-FD-2025-004;06/06/2025;06/07/2025;12600.00;Neplatit;Stoc iunie 2025
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2024-001;20/01/2024;20/02/2024;7500.00;Platit;Cloud ian 2024
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2024-002;20/04/2024;20/05/2024;8200.00;Platit;Cloud Q2 2024
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2024-003;20/07/2024;20/08/2024;8800.00;Platit;Cloud Q3 2024
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2024-004;20/10/2024;20/11/2024;9100.00;Platit;Cloud Q4 2024
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2025-001;20/01/2025;20/02/2025;9200.00;Platit;Cloud ian 2025
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2025-002;20/03/2025;20/04/2025;9400.00;Platit;Cloud mar 2025
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2025-003;15/05/2025;15/06/2025;9500.00;Neplatit;Infrastructura cloud mai 2025
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2025-004;15/06/2025;15/07/2025;10200.00;Neplatit;Cloud iunie 2025
CONSTRUCTII PREMIUM SRL;RO10203040;F-CP-2025-001;10/05/2025;10/07/2025;28000.00;Neplatit;Materiale constructii sediu
LOGISTICA RAPIDA SRL;RO20304050;F-LR-2025-001;15/05/2025;15/06/2025;7200.00;Neplatit;Servicii curierat mai 2025
TRANSPORT EXPRESS SRL;RO45678901;F-TE-2025-003;22/05/2025;22/06/2025;5100.00;Neplatit;Flota proprie service mai 2025
TRANSPORT EXPRESS SRL;RO45678901;F-TE-2025-004;22/06/2025;22/07/2025;5800.00;Neplatit;Flota iunie 2025
