CUI,DENUMIRE,ADRESA,LOCALITATE,JUDET,NR. FACTURA,DATA EMITERE,DATA SCADENTA,VALOARE,STATUS,DESCRIERE
RO91031425,PackSmart SRL,Str. Fabricilor nr. 33,Buzau,Buzau,PS-2026-F004,20.02.2026,22.03.2026,7600.00,Neplata,Etichete termice rola lot 4 - de aprobat
RO91031425,PackSmart SRL,Str. Fabricilor nr. 33,Buzau,Buzau,PS-2026-F005,10.03.2026,09.04.2026,16400.00,Neplata,Ambalaje premium Q2 - precomanda confirmata
RO91031425,PackSmart SRL,Str. Fabricilor nr. 33,Buzau,Buzau,PS-SCADENT-001,12.03.2026,16.03.2026,4200.00,Neplata,IMINENT - Folie bule protectie - scade 16.03
RO91031425,PackSmart SRL,Str. Fabricilor nr. 33,Buzau,Buzau,PS-SCADENT-002,11.03.2026,17.03.2026,5900.00,Neplata,IMINENT - Casete arhivare documentare - scade 17.03
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-2026-F001,07.01.2026,06.02.2026,4800.00,Platit,Hosting VPS + domenii anuale - platit
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-2026-F002,21.01.2026,20.02.2026,3600.00,Platit,Licente Microsoft 365 Business 10 useri
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-2026-F003,04.02.2026,06.03.2026,7200.00,Platit,Backup cloud 500GB + CDN premium - platit
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-2026-F004,18.02.2026,20.03.2026,5400.00,Neplata,SSL certificate + securitate WAF anual
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-2026-F005,11.03.2026,10.04.2026,8900.00,Neplata,Upgrade server dedicat + migrare date
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-RESTANTA-001,14.01.2026,13.02.2026,2900.00,Neplata,RESTANTA - Suport tehnic prioritar - DEPASIT 13.02
