CUI,DENUMIRE,ADRESA,LOCALITATE,JUDET,NR. FACTURA,DATA EMITERE,DATA SCADENTA,VALOARE,STATUS,DESCRIERE
RO40586970,Prodeco Food SRL,Bd. Independentei nr. 45,Iasi,Iasi,PFF-2026-001,10.01.2026,09.02.2026,11800.00,Incasat,Produse alimentare en-gros lot 1 - achitat
RO40586970,Prodeco Food SRL,Bd. Independentei nr. 45,Iasi,Iasi,PFF-2026-002,24.01.2026,23.02.2026,8600.00,Incasat,Condimente si aditivi lot 2 - achitat
RO40586970,Prodeco Food SRL,Bd. Independentei nr. 45,Iasi,Iasi,PFF-2026-003,07.02.2026,09.03.2026,15400.00,Incasat,Ambalaje biodegradabile lot 3
RO40586970,Prodeco Food SRL,Bd. Independentei nr. 45,Iasi,Iasi,PFF-2026-004,21.02.2026,23.03.2026,6200.00,Neincasat,Materii prime procesare lot 4 - in asteptare
RO40586970,Prodeco Food SRL,Bd. Independentei nr. 45,Iasi,Iasi,PFF-2026-005,11.03.2026,10.04.2026,19800.00,Neincasat,Utilaje procesare alimente - livrare confirmata
RO61809213,Transalpin Cargo SRL,Str. Transportatorilor nr. 3,Sibiu,Sibiu,TAC-2026-001,06.01.2026,05.02.2026,7200.00,Incasat,Transport marfa Sibiu-Cluj-Timisoara - efectuat
RO61809213,Transalpin Cargo SRL,Str. Transportatorilor nr. 3,Sibiu,Sibiu,TAC-2026-002,20.01.2026,19.02.2026,5400.00,Incasat,Curse internationale Ungaria x3 - achitat
RO61809213,Transalpin Cargo SRL,Str. Transportatorilor nr. 3,Sibiu,Sibiu,TAC-2026-003,03.02.2026,05.03.2026,9100.00,Incasat,Abonament lunar transport intern - achitat
RO61809213,Transalpin Cargo SRL,Str. Transportatorilor nr. 3,Sibiu,Sibiu,TAC-2026-004,17.02.2026,19.03.2026,4800.00,Neincasat,Curse speciale utilaje grele - in procesare
RO61809213,Transalpin Cargo SRL,Str. Transportatorilor nr. 3,Sibiu,Sibiu,TAC-2026-005,06.03.2026,05.04.2026,11600.00,Neincasat,Contract trimestrial Q2 - prima transa
RO61809213,Transalpin Cargo SRL,Str. Transportatorilor nr. 3,Sibiu,Sibiu,TAC-RESTANTA-001,10.01.2026,09.02.2026,3800.00,Neincasat,RESTANTA - Livrare urgenta 24h - DEPASIT 09.02
RO72920324,DataPoint Analytics SRL,Bd. Unirii nr. 85,Bucuresti,Ilfov,DPA-2026-001,14.01.2026,13.02.2026,14500.00,Incasat,Implementare BI dashboard Q1 - livrat
RO72920324,DataPoint Analytics SRL,Bd. Unirii nr. 85,Bucuresti,Ilfov,DPA-2026-002,28.01.2026,27.02.2026,8900.00,Incasat,Integrare API CRM + ERP - finalizat
RO72920324,DataPoint Analytics SRL,Bd. Unirii nr. 85,Bucuresti,Ilfov,DPA-2026-003,11.02.2026,13.03.2026,21000.00,Incasat,Migrare date warehouse cloud - etapa 1
RO72920324,DataPoint Analytics SRL,Bd. Unirii nr. 85,Bucuresti,Ilfov,DPA-2026-004,25.02.2026,27.03.2026,16800.00,Neincasat,Dezvoltare modul raportare automata - in lucru
RO72920324,DataPoint Analytics SRL,Bd. Unirii nr. 85,Bucuresti,Ilfov,DPA-2026-005,12.03.2026,11.04.2026,13200.00,Neincasat,Licente software analytics anuale
RO72920324,DataPoint Analytics SRL,Bd. Unirii nr. 85,Bucuresti,Ilfov,DPA-SCADENT-001,10.03.2026,17.03.2026,4500.00,Neincasat,IMINENT - Mentenanta lunara martie - scade 17.03
RO72920324,DataPoint Analytics SRL,Bd. Unirii nr. 85,Bucuresti,Ilfov,DPA-SCADENT-002,11.03.2026,16.03.2026,7200.00,Neincasat,IMINENT - Suport tehnic urgent - scade 16.03
