DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
CASA IMPEX SRL;RO22334455;FC-2025-060;10.01.2025;09.02.2025;34000.00;Incasat;Mobila si decoratiuni birou - achitat
CASA IMPEX SRL;RO22334455;FC-2025-061;25.02.2025;27.03.2025;28500.00;Incasat;Amenajari spatii comerciale - achitat
CASA IMPEX SRL;RO22334455;FC-2025-062;20.03.2025;19.04.2025;42000.00;Neincasat;Proiect design interior - in termen
AGRI SOLAR SA;RO33445566;FC-2025-063;15.01.2025;14.03.2025;125000.00;Incasat;Sisteme irigatie solar powered - achitat
AGRI SOLAR SA;RO33445566;FC-2025-064;25.02.2025;25.04.2025;88000.00;Incasat;Sere inteligente faza 1 - achitat
AGRI SOLAR SA;RO33445566;FC-2025-065;18.03.2025;18.05.2025;105000.00;Neincasat;Automatizare ferma faza 2 - de incasat
MARINE CARGO SRL;RO44556677;FC-2025-066;08.01.2025;07.02.2025;67000.00;Incasat;Transport maritim lot 1 - achitat
MARINE CARGO SRL;RO44556677;FC-2025-067;20.02.2025;22.03.2025;89000.00;Incasat;Container ship bulk - achitat
MARINE CARGO SRL;RO44556677;FC-2025-068;15.03.2025;14.04.2025;54000.00;Neincasat;Transport vapoare Q2 - in termen
PHOENIX LABS SRL;RO55667788;FC-2025-069;12.01.2025;11.02.2025;38500.00;Incasat;Cercetare si dezvoltare Q1 - achitat
PHOENIX LABS SRL;RO55667788;FC-2025-070;05.02.2025;07.03.2025;52000.00;Incasat;Proiect inovare produs - achitat
PHOENIX LABS SRL;RO55667788;FC-2025-071;28.03.2025;27.04.2025;44000.00;Neincasat;Prototip avanzat - in termen
