DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
EUROCOM TRADING SRL;RO67890123;FC-2024-024;25.07.2024;24.08.2024;74000.00;Incasat;Echipamente retea Q3 - achitat
EUROCOM TRADING SRL;RO67890123;FC-2024-025;10.10.2024;09.11.2024;95000.00;Incasat;Lot toamna 2024 - achitat
EUROCOM TRADING SRL;RO67890123;FC-2024-026;15.12.2024;14.01.2025;110000.00;Neincasat;Lot decembrie - scadenta ian 2025
SMART IT SOLUTIONS SRL;RO56789012;FC-2024-027;12.01.2024;11.02.2024;18000.00;Incasat;Licente software anuale 2024 - achitat
SMART IT SOLUTIONS SRL;RO56789012;FC-2024-028;01.03.2024;31.03.2024;9500.00;Incasat;Mentenanta Q1 - achitat
SMART IT SOLUTIONS SRL;RO56789012;FC-2024-029;15.05.2024;14.06.2024;24000.00;Incasat;Implementare ERP modul HR - achitat
SMART IT SOLUTIONS SRL;RO56789012;FC-2024-030;20.07.2024;19.08.2024;12800.00;Incasat;Consultanta tehnica Q3 - achitat
SMART IT SOLUTIONS SRL;RO56789012;FC-2024-031;10.10.2024;09.11.2024;31000.00;Incasat;Proiect CloudMigration - achitat
SMART IT SOLUTIONS SRL;RO56789012;FC-2024-032;05.12.2024;04.01.2025;15500.00;Neincasat;Licente Q1 2025 - anticipat
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2024-033;20.01.2024;20.03.2024;145000.00;Incasat;Faza 1 sediu administrativ - achitat
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2024-034;15.04.2024;15.06.2024;98000.00;Incasat;Faza 2 - structura - achitat
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2024-035;01.07.2024;01.09.2024;175000.00;Incasat;Faza 3 - instalatii complete - achitat
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2024-036;20.10.2024;20.12.2024;62000.00;Incasat;Finisaje si amenajari - achitat
LOGISTICA RAPIDA SRL;RO20304050;FC-2024-037;08.01.2024;07.02.2024;14200.00;Incasat;Transport national lot ian - achitat
LOGISTICA RAPIDA SRL;RO20304050;FC-2024-038;22.03.2024;21.04.2024;9800.00;Incasat;Curierat rapid Q1 - achitat
LOGISTICA RAPIDA SRL;RO20304050;FC-2024-039;10.06.2024;10.07.2024;18500.00;Incasat;Logistica internationala Bulgaria - achitat
LOGISTICA RAPIDA SRL;RO20304050;FC-2024-040;05.09.2024;05.10.2024;11300.00;Incasat;Transport frigorifc Q3 - achitat
LOGISTICA RAPIDA SRL;RO20304050;FC-2024-041;18.11.2024;18.12.2024;22000.00;Incasat;Transport urgent Q4 - achitat
MEDICA FARM SRL;RO90123456;FC-2024-042;05.01.2024;04.02.2024;42000.00;Incasat;Echipamente laborator lot 1 - achitat
MEDICA FARM SRL;RO90123456;FC-2024-043;28.02.2024;29.03.2024;35500.00;Incasat;Reactivi analiza - achitat
MEDICA FARM SRL;RO90123456;FC-2024-044;15.05.2024;14.06.2024;61000.00;Incasat;Aparatura medicinala import - achitat
MEDICA FARM SRL;RO90123456;FC-2024-045;10.08.2024;09.09.2024;28000.00;Incasat;Consumabile medicale Q3 - achitat
MEDICA FARM SRL;RO90123456;FC-2024-046;05.11.2024;05.12.2024;45000.00;Incasat;Echipamente sterilizare - achitat
FOOD DISTRIBUTION SA;RO89012345;FC-2024-047;10.01.2024;09.02.2024;11200.00;Incasat;Produse alimentare lot ian - achitat
FOOD DISTRIBUTION SA;RO89012345;FC-2024-048;25.03.2024;24.04.2024;8700.00;Incasat;Distributie zona sud - achitat
FOOD DISTRIBUTION SA;RO89012345;FC-2024-049;12.06.2024;12.07.2024;15800.00;Incasat;Produse bio sezon vara - achitat
FOOD DISTRIBUTION SA;RO89012345;FC-2024-050;20.09.2024;20.10.2024;9400.00;Incasat;Stoc toamna - achitat
FOOD DISTRIBUTION SA;RO89012345;FC-2024-051;08.12.2024;07.01.2025;13600.00;Neincasat;Lot sarbatori - scadenta ian 2025
TRANSPORT EXPRESS SRL;RO45678901;FC-2024-052;15.01.2024;14.02.2024;7800.00;Incasat;Transport flota proprie Q1 - achitat
TRANSPORT EXPRESS SRL;RO45678901;FC-2024-053;20.04.2024;20.05.2024;6200.00;Incasat;Service si mentenanta flota - achitat
TRANSPORT EXPRESS SRL;RO45678901;FC-2024-054;10.07.2024;09.08.2024;9500.00;Incasat;Transport specializat chimice - achitat
TRANSPORT EXPRESS SRL;RO45678901;FC-2024-055;15.10.2024;14.11.2024;8100.00;Incasat;Contract anual Q4 - achitat
NOVA DIGITAL SRL;RO11223344;FC-2024-056;20.02.2024;21.03.2024;28000.00;Incasat;Platforma B2B custom - achitat
NOVA DIGITAL SRL;RO11223344;FC-2024-057;10.05.2024;09.06.2024;19500.00;Incasat;Modul API integrare - achitat
NOVA DIGITAL SRL;RO11223344;FC-2024-058;15.08.2024;14.09.2024;35000.00;Incasat;Proiect mobil iOS+Android - achitat
NOVA DIGITAL SRL;RO11223344;FC-2024-059;20.11.2024;20.12.2024;22000.00;Incasat;Mentenanta si hosting anual - achitat
GREEN ENERGY SA;RO66778899;FC-2024-060;05.02.2024;06.03.2024;185000.00;Incasat;Parc fotovoltaic 200kW faza 1 - achitat integral
GREEN ENERGY SA;RO66778899;FC-2024-061;15.05.2024;14.06.2024;92000.00;Incasat;Baterii stocare energie - achitat
GREEN ENERGY SA;RO66778899;FC-2024-062;01.09.2024;01.10.2024;145000.00;Incasat;Extindere parc faza 2 - achitat
GREEN ENERGY SA;RO66778899;FC-2024-063;10.12.2024;09.01.2025;78000.00;Neincasat;Contorizare inteligenta - scadenta ian 2025
