COD FISCAL;PARTENER;NR. DOC;DATA DOC;SCADENTA;TOTAL;ACHITAT;EXPLICATII
RO67890123;EUROCOM TRADING SRL;WM-FC-2025-019;05.01.2025;04.02.2025;102000.00;DA;Import lot mare ian 2025 - achitat
RO67890123;EUROCOM TRADING SRL;WM-FC-2025-021;15.02.2025;17.03.2025;135000.00;DA;Lot premium fotovoltaice - achitat
RO67890123;EUROCOM TRADING SRL;WM-FC-2025-022;10.03.2025;09.04.2025;88000.00;NU;Componente speciale mar 2025 - in procesare
RO56789012;SMART IT SOLUTIONS SRL;WM-FC-2024-027;12.01.2024;11.02.2024;18000.00;DA;Licente software anuale 2024 - achitat
RO56789012;SMART IT SOLUTIONS SRL;WM-FC-2025-024;08.01.2025;07.02.2025;21000.00;DA;Licente 2025 full suite - achitat
RO56789012;SMART IT SOLUTIONS SRL;WM-FC-2025-026;15.02.2025;17.03.2025;38000.00;DA;Proiect AI integration feb 2025 - achitat
RO56789012;SMART IT SOLUTIONS SRL;WM-FC-2025-027;10.03.2025;09.04.2025;22000.00;NU;ERP cloud upgrade - in procesare
RO10203040;CONSTRUCTII PREMIUM SRL;WM-FC-2024-033;20.01.2024;20.03.2024;145000.00;DA;Faza 1 sediu administrativ 2024 - achitat
RO10203040;CONSTRUCTII PREMIUM SRL;WM-FC-2025-029;10.01.2025;10.03.2025;220000.00;DA;Complex logistic faza 1 2025 - achitat
RO10203040;CONSTRUCTII PREMIUM SRL;WM-FC-2025-031;15.03.2025;15.05.2025;160000.00;NU;Complex logistic faza 3 - de incasat
RO20304050;LOGISTICA RAPIDA SRL;WM-FC-2024-037;08.01.2024;07.02.2024;14200.00;DA;Transport national lot ian 2024 - achitat
RO20304050;LOGISTICA RAPIDA SRL;WM-FC-2025-033;12.01.2025;11.02.2025;16800.00;DA;Transport national Q1 2025 - achitat
RO20304050;LOGISTICA RAPIDA SRL;WM-FC-2025-036;10.03.2025;09.04.2025;13800.00;NU;Transport frigorifc mar 2025 - de incasat
RO90123456;MEDICA FARM SRL;WM-FC-2024-042;05.01.2024;04.02.2024;42000.00;DA;Echipamente laborator 2024 - achitat
RO90123456;MEDICA FARM SRL;WM-FC-2025-038;08.01.2025;07.02.2025;48000.00;DA;Aparatura diagnosticare Q1 2025 - achitat
RO90123456;MEDICA FARM SRL;WM-FC-2025-041;05.03.2025;04.04.2025;51000.00;NU;Echipamente ambulatoriu - de incasat
RO89012345;FOOD DISTRIBUTION SA;WM-FC-2024-047;10.01.2024;09.02.2024;11200.00;DA;Produse alimentare lot ian 2024 - achitat
RO89012345;FOOD DISTRIBUTION SA;WM-FC-2025-043;06.01.2025;05.02.2025;12400.00;DA;Produse bio Q1 2025 - achitat
RO89012345;FOOD DISTRIBUTION SA;WM-FC-2025-046;25.02.2025;27.03.2025;11800.00;NU;Lot primavara 2025 - de incasat
RO45678901;TRANSPORT EXPRESS SRL;WM-FC-2024-052;15.01.2024;14.02.2024;7800.00;DA;Transport flota proprie Q1 2024 - achitat
RO45678901;TRANSPORT EXPRESS SRL;WM-FC-2025-048;10.01.2025;09.02.2025;8900.00;DA;Flota ian 2025 - achitat
RO45678901;TRANSPORT EXPRESS SRL;WM-FC-2025-051;28.02.2025;30.03.2025;7800.00;NU;Contract flota mar 2025 - de incasat
RO11223344;NOVA DIGITAL SRL;WM-FC-2024-056;20.02.2024;21.03.2024;28000.00;DA;Platforma B2B custom 2024 - achitat
RO11223344;NOVA DIGITAL SRL;WM-FC-2025-053;15.01.2025;14.02.2025;42000.00;DA;Redesign platforma 2025 - achitat
RO66778899;GREEN ENERGY SA;WM-FC-2024-060;05.02.2024;06.03.2024;185000.00;DA;Parc fotovoltaic 200kW 2024 - achitat
RO66778899;GREEN ENERGY SA;WM-FC-2025-056;20.01.2025;21.03.2025;210000.00;DA;Parc solar faza 3 2025 - achitat
RO22334455;CASA IMPEX SRL;WM-FC-2025-060;10.01.2025;09.02.2025;34000.00;DA;Mobila si decoratiuni birou 2025 - achitat
RO33445566;AGRI SOLAR SA;WM-FC-2025-063;15.01.2025;14.03.2025;125000.00;DA;Sisteme irigatie solar 2025 - achitat
RO44556677;MARINE CARGO SRL;WM-FC-2025-066;08.01.2025;07.02.2025;67000.00;DA;Transport maritim lot 1 2025 - achitat
RO55667788;PHOENIX LABS SRL;WM-FC-2025-069;12.01.2025;11.02.2025;38500.00;DA;Cercetare si dezvoltare Q1 2025 - achitat
